question,right_answer,right_chunk,rag_answer,rag_chunks,rag_metas,type
What sound effect is heard when the car engine turns over?,Tires squealing.,[engine turns over] [tires squealing],"The sound effect heard when the car engine turns over is a car door opening and closing. 

(car door opens and closes)","['BOJACK: What? What? What? No, no, wha [horn honks] [glass shatters] [car door opens and closes] [engine turns over] [tires squealing] [glass shattering] [engine revving] [tires screeching] [loud crash] [sirens blaring]', 'An employee commits suicide and lands on a car cause in the alarm to go off, Pinky shuts the blinds', 'Intro with funky electronic music', ""I'll slow the car down to a crawl, and you can duck and roll."", 'in a movie.']","[{'tokens': 72, 'role': 'BOJACK', 'source_para': 150, 'chunk': 0}, {'tokens': 22, 'chunk': 0, 'source_para': 256, 'role': 'UNKNOWN'}, {'role': 'UNKNOWN', 'chunk': 0, 'tokens': 5, 'source_para': 37}, {'tokens': 17, 'role': 'UNKNOWN', 'source_para': 228, 'chunk': 0}, {'tokens': 4, 'chunk': 0, 'role': 'UNKNOWN', 'source_para': 281}]",Plot & Motivation
What officer speaks to BoJack after the crash?,A cop.,"COP: Step away from the stolen vehicle, sir!","There is no mention of an officer speaking to BoJack after the crash in the provided context. The conversation seems to happen before the crash, and then there is a series of chaotic events before BoJack asks ""What guy?"" There is no officer mentioned in the conversation.","['BOJACK: No, no, no. Misunderstanding, officer.', 'BOJACK: What?', 'BOJACK: What?', 'BOJACK: What? What? What? No, no, wha [horn honks] [glass shatters] [car door opens and closes] [engine turns over] [tires squealing] [glass shattering] [engine revving] [tires screeching] [loud crash] [sirens blaring]', 'BOJACK: What guy?']","[{'chunk': 0, 'tokens': 16, 'role': 'BOJACK', 'source_para': 152}, {'source_para': 184, 'role': 'BOJACK', 'tokens': 6, 'chunk': 0}, {'source_para': 223, 'role': 'BOJACK', 'tokens': 6, 'chunk': 0}, {'role': 'BOJACK', 'chunk': 0, 'tokens': 72, 'source_para': 150}, {'tokens': 7, 'source_para': 402, 'role': 'BOJACK', 'chunk': 0}]",Character Identity & Core Facts
What does the cop ask BoJack?,"""Hey, aren't you the horse from Horsin' Around?""","COP: Hey, aren't you the horse from Horsin' Around?","The cop asks BoJack the following questions:

1. ""What?""
2. ""What?""
3. ""What actions?""
4. ""What guy?""","['BOJACK: No, no, no. Misunderstanding, officer.', 'BOJACK: What?', 'BOJACK: What?', 'BOJACK: What actions?', 'BOJACK: What guy?']","[{'chunk': 0, 'tokens': 16, 'source_para': 152, 'role': 'BOJACK'}, {'chunk': 0, 'tokens': 6, 'source_para': 184, 'role': 'BOJACK'}, {'chunk': 0, 'tokens': 6, 'source_para': 223, 'role': 'BOJACK'}, {'source_para': 146, 'role': 'BOJACK', 'tokens': 7, 'chunk': 0}, {'chunk': 0, 'tokens': 7, 'source_para': 402, 'role': 'BOJACK'}]",Character Identity & Core Facts
What does BoJack say he takes issue with regarding commitment?,The following through on it.,BOJACK: It's the following through on that commitment that I take issue with.,"Based on the context, BoJack claims he's not afraid of commitment, implying that he takes issue with something else regarding commitment. However, from the context, it's unclear what exactly he's taking issue with.","[""BOJACK: I'm not afraid of commitment. I commit to things all the time."", ""BOJACK: You're dating him?"", 'BOJACK: You are going out with you?', 'BOJACK: What?', 'BOJACK: What?']","[{'chunk': 0, 'tokens': 19, 'role': 'BOJACK', 'source_para': 158}, {'chunk': 0, 'source_para': 448, 'role': 'BOJACK', 'tokens': 9}, {'source_para': 453, 'tokens': 11, 'role': 'BOJACK', 'chunk': 0}, {'role': 'BOJACK', 'tokens': 6, 'chunk': 0, 'source_para': 184}, {'role': 'BOJACK', 'source_para': 223, 'chunk': 0, 'tokens': 6}]",Internal Context & Emotional State
What does Mr. Peanutbutter say about the crossover joke getting funnier?,He thinks it actually gets funnier every time.,"MR. PEANUTBUTTER: You're being sarcastic, but I think it does actually get funnier every time.",I think it does actually get funnier every time.,"[""MR. PEANUTBUTTER: You're being sarcastic, but I think it does actually get funnier every time."", ""MR. PEANUTBUTTER: Can you believe this, the two of us in the same house? Is this a crossover episode? No, I'm just kidding around, man. Seriously, though, how are you?"", 'MR. PEANUTBUTTER: Uh-huh.', 'MR. PEANUTBUTTER: Always a', 'MR. PEANUTBUTTER: Yeah.']","[{'source_para': 167, 'role': 'UNKNOWN', 'tokens': 27, 'chunk': 0}, {'tokens': 47, 'source_para': 392, 'chunk': 0, 'role': 'UNKNOWN'}, {'role': 'UNKNOWN', 'source_para': 452, 'chunk': 0, 'tokens': 13}, {'chunk': 0, 'source_para': 181, 'role': 'UNKNOWN', 'tokens': 11}, {'chunk': 0, 'source_para': 447, 'role': 'UNKNOWN', 'tokens': 11}]",Internal Context & Emotional State
What does BoJack tell Mr. Peanutbutter is happening right now?,He and PC are in the middle of breaking up.,BOJACK: We're actually in the middle of breaking up right now,BoJack tells Mr. Peanutbutter that he hopes he doesn't see them.,"['MR. PEANUTBUTTER: BoJack! Oh, good Lord.', 'MR. PEANUTBUTTER: BoJack!', ""BOJACK: Peanutbutter? God, I hope he doesn't see us."", 'BOJACK: Hey, Mr. Peanutbutter.', 'MR. PEANUTBUTTER: Is that BoJack Horseman?']","[{'tokens': 17, 'chunk': 0, 'role': 'UNKNOWN', 'source_para': 390}, {'chunk': 0, 'tokens': 12, 'role': 'UNKNOWN', 'source_para': 443}, {'role': 'BOJACK', 'chunk': 0, 'source_para': 161, 'tokens': 18}, {'source_para': 391, 'role': 'BOJACK', 'chunk': 0, 'tokens': 12}, {'role': 'UNKNOWN', 'source_para': 162, 'tokens': 16, 'chunk': 0}]",Relationship Dynamics
Does Mr. Peanutbutter ask if he can join them despite the breakup?,Yes.,MR. PEANUTBUTTER: So would it be awkward if I joined you right now?,"No, Mr. Peanutbutter does not ask to join them despite the breakup. Instead, he is asking if it would be awkward for him to join them, suggesting he may be planning to join them, but is acknowledging that it might be awkward given the context (likely a breakup).","['MR. PEANUTBUTTER: So would it be awkward if I joined you right now?', 'MR. PEANUTBUTTER: Oh, yes.', 'MR. PEANUTBUTTER: Yeah.', 'MR. PEANUTBUTTER: Many times, yes.', 'MR. PEANUTBUTTER: Should we get someone, or-']","[{'role': 'UNKNOWN', 'chunk': 0, 'source_para': 171, 'tokens': 21}, {'source_para': 464, 'role': 'UNKNOWN', 'tokens': 13, 'chunk': 0}, {'tokens': 11, 'chunk': 0, 'role': 'UNKNOWN', 'source_para': 447}, {'chunk': 0, 'source_para': 458, 'role': 'UNKNOWN', 'tokens': 14}, {'chunk': 0, 'role': 'UNKNOWN', 'source_para': 468, 'tokens': 16}]",Character Identity & Core Facts
How does Mr. Peanutbutter describe his life to PC?,"""Living the dream.""","MR. PEANUTBUTTER: Oh, living the dream, P.C., living the dream.","Mr. Peanutbutter describes his life to PC as ""living the dream.""","['MR. PEANUTBUTTER: Always a', 'MR. PEANUTBUTTER: Oh, living the dream, P.C., living the dream.', 'MR. PEANUTBUTTER: Uh-huh.', 'MR. PEANUTBUTTER: Yeah.', 'MR. PEANUTBUTTER: Oh, yes.']","[{'tokens': 11, 'role': 'UNKNOWN', 'source_para': 181, 'chunk': 0}, {'role': 'UNKNOWN', 'source_para': 177, 'tokens': 22, 'chunk': 0}, {'chunk': 0, 'source_para': 452, 'tokens': 13, 'role': 'UNKNOWN'}, {'role': 'UNKNOWN', 'source_para': 447, 'tokens': 11, 'chunk': 0}, {'chunk': 0, 'role': 'UNKNOWN', 'tokens': 13, 'source_para': 464}]",Internal Context & Emotional State
What word is BoJack unfamiliar with that PC explains?,Being polite.,"CAROLYN: Oh, let's see, it's the English word: It's called being polite, BoJack.","Unfortunately, the context does not provide enough information to answer the question. The conversation between BoJack and PC is unclear and does not specify what word BoJack is unfamiliar with that PC explains.","['BOJACK: What?', 'BOJACK: What?', 'BOJACK: Whoa, what? I never explicitly said that.', 'BOJACK: What guy?', ""BOJACK:  Ah, you don't get it.""]","[{'chunk': 0, 'role': 'BOJACK', 'tokens': 6, 'source_para': 184}, {'chunk': 0, 'source_para': 223, 'role': 'BOJACK', 'tokens': 6}, {'role': 'BOJACK', 'chunk': 0, 'source_para': 144, 'tokens': 15}, {'source_para': 402, 'chunk': 0, 'role': 'BOJACK', 'tokens': 7}, {'role': 'BOJACK', 'chunk': 0, 'tokens': 13, 'source_para': 102}]",Relationship Dynamics
"Who does Mr. Peanutbutter tell to ""get out of here with that face""?",Erica.,"MR. PEANUTBUTTER: Erica, get out of here with that face!",Erica.,"['MR. PEANUTBUTTER: Erica, get out of here with that face!', 'MR. PEANUTBUTTER: Uh-huh.', 'MR. PEANUTBUTTER: Always a', 'MR. PEANUTBUTTER: Oh, yes.', 'MR. PEANUTBUTTER: Yeah.']","[{'role': 'UNKNOWN', 'tokens': 19, 'source_para': 187, 'chunk': 0}, {'tokens': 13, 'source_para': 452, 'chunk': 0, 'role': 'UNKNOWN'}, {'chunk': 0, 'tokens': 11, 'source_para': 181, 'role': 'UNKNOWN'}, {'chunk': 0, 'tokens': 13, 'source_para': 464, 'role': 'UNKNOWN'}, {'tokens': 11, 'role': 'UNKNOWN', 'chunk': 0, 'source_para': 447}]",Relationship Dynamics
What does PC ask the waiter for?,The check.,"CAROLYN: Waiter, could we please have the check?",Carolyn asks the waiter for the check.,"['WAITER: Here you go.', 'WAITER:  It is free if you order a meal.', ""CAROLYN: It's because of a lot of things! Waiter, could we please have the check? Thank you."", 'WAITER: You ate nine baskets, sir.', 'ENT: Diner']","[{'chunk': 0, 'role': 'WAITER', 'source_para': 193, 'tokens': 7}, {'role': 'WAITER', 'source_para': 197, 'chunk': 0, 'tokens': 13}, {'source_para': 190, 'tokens': 26, 'role': 'CAROLYN', 'chunk': 0}, {'chunk': 0, 'tokens': 10, 'source_para': 200, 'role': 'WAITER'}, {'source_para': 62, 'chunk': 0, 'tokens': 4, 'role': 'ENT'}]",Plot & Motivation
Why does BoJack object to the check?,They haven't ordered yet.,BOJACK: We haven't even ordered yet.,"The context doesn't explicitly state why BoJack objects to the check, but it implies that he's confused or doesn't understand what's going on, as he keeps repeating ""What?"" and ""Ah, you don't get it.""","['BOJACK: What?', 'BOJACK: What?', 'BOJACK: What actions?', ""BOJACK:  Ah, you don't get it."", 'BOJACK:']","[{'source_para': 184, 'tokens': 6, 'role': 'BOJACK', 'chunk': 0}, {'role': 'BOJACK', 'source_para': 223, 'tokens': 6, 'chunk': 0}, {'source_para': 146, 'tokens': 7, 'role': 'BOJACK', 'chunk': 0}, {'role': 'BOJACK', 'chunk': 0, 'source_para': 102, 'tokens': 13}, {'role': 'BOJACK', 'tokens': 4, 'chunk': 0, 'source_para': 47}]",Plot & Motivation
What birds fly away outside the diner?,Pigeons.,Outside a bunch of pigeons fly away,"The context does not explicitly mention what birds fly away outside the diner. It only mentions that a bunch of pigeons fly away, but this is outside the context of the diner.","['Outside a bunch of pigeons fly away', 'ENT: Diner', 'ENT: Back at the diner', 'ENT: At a fancy diner 10 hours earlier', ""I'll slow the car down to a crawl, and you can duck and roll.""]","[{'source_para': 195, 'tokens': 8, 'chunk': 0, 'role': 'UNKNOWN'}, {'tokens': 4, 'role': 'ENT', 'chunk': 0, 'source_para': 62}, {'role': 'ENT', 'chunk': 0, 'tokens': 6, 'source_para': 155}, {'tokens': 10, 'source_para': 111, 'role': 'ENT', 'chunk': 0}, {'source_para': 228, 'role': 'UNKNOWN', 'chunk': 0, 'tokens': 17}]",Plot & Motivation
What kind of society does BoJack not want to live in?,One where the pre-meal bread isn't free.,BOJACK: I don't want to live in a society where the pre-meal bread isn't free.,BoJack does not want to live in a society where the pre-meal bread isn't free.,"['BOJACK: What?', 'BOJACK: What?', ""BOJACK: I don't want to live in a society where the pre-meal bread isn't free."", 'BOJACK: But in a sexual way.', 'BOJACK: No?']","[{'chunk': 0, 'role': 'BOJACK', 'source_para': 184, 'tokens': 6}, {'role': 'BOJACK', 'chunk': 0, 'tokens': 6, 'source_para': 223}, {'tokens': 23, 'role': 'BOJACK', 'chunk': 0, 'source_para': 196}, {'source_para': 463, 'role': 'BOJACK', 'chunk': 0, 'tokens': 10}, {'chunk': 0, 'source_para': 437, 'tokens': 6, 'role': 'BOJACK'}]",Internal Context & Emotional State
"How long will BoJack feel like a ""fat ass""?",All week.,"BOJACK: Great, now I'm gonna feel like a fat ass all week.","According to the context, BoJack will feel like a ""fat ass"" for all week, as mentioned in the conversation.","[""BOJACK: You think I'm fat."", ""BOJACK: Nine really? Great, now I'm gonna feel like a fat ass all week."", ""BOJACK: Great. Then, as my agent, do you think I'm getting fat?"", ""BOJACK: You've seen me naked. Do you think I'm getting chubby?"", 'BOJACK: Does it look judgmental?']","[{'chunk': 0, 'tokens': 10, 'source_para': 209, 'role': 'BOJACK'}, {'role': 'BOJACK', 'source_para': 201, 'tokens': 21, 'chunk': 0}, {'chunk': 0, 'role': 'BOJACK', 'tokens': 20, 'source_para': 238}, {'tokens': 18, 'chunk': 0, 'role': 'BOJACK', 'source_para': 203}, {'tokens': 10, 'role': 'BOJACK', 'chunk': 0, 'source_para': 533}]",Internal Context & Emotional State
What does PC say BoJack is using the bread thing for?,To avoid talking about their relationship.,CAROLYN: You're using this bread thing to avoid talking about our relationship.,"There is no information about PC in the context. However, based on the context, it seems BoJack is possibly using the bread thing to justify his eating more bread.","['BOJACK: You know, I am not crazy about the bread here.', 'Bojack grabs another piece of bread', ""BOJACK: Yeah, but I didn't even eat that much bread. What did I have? I must have had-"", 'BOJACK: What?', 'BOJACK: What?']","[{'role': 'BOJACK', 'tokens': 16, 'source_para': 118, 'chunk': 0}, {'role': 'UNKNOWN', 'source_para': 122, 'chunk': 0, 'tokens': 7}, {'chunk': 0, 'tokens': 26, 'role': 'BOJACK', 'source_para': 199}, {'tokens': 6, 'role': 'BOJACK', 'chunk': 0, 'source_para': 184}, {'tokens': 6, 'chunk': 0, 'source_para': 223, 'role': 'BOJACK'}]",Relationship Dynamics
What conclusion does BoJack jump to when PC wants to go home?,That she thinks he is fat.,BOJACK: You think I'm fat.,"Based on the context, it appears that BoJack is expressing skepticism or denial about something happening. However, there is no direct indication in the context that PC wants to go home.

The context only shows BoJack repeating ""What"" multiple times, followed by BoJack expressing denial or skepticism about something, but the something is not specified.","['BOJACK: What actions?', 'BOJACK: What?', 'BOJACK: What?', 'BOJACK: No, that is definitely not happening.', 'BOJACK: No?']","[{'role': 'BOJACK', 'source_para': 146, 'tokens': 7, 'chunk': 0}, {'tokens': 6, 'chunk': 0, 'role': 'BOJACK', 'source_para': 184}, {'source_para': 223, 'tokens': 6, 'chunk': 0, 'role': 'BOJACK'}, {'chunk': 0, 'source_para': 207, 'role': 'BOJACK', 'tokens': 12}, {'chunk': 0, 'source_para': 437, 'role': 'BOJACK', 'tokens': 6}]",Internal Context & Emotional State
What happened to the pizza in BoJack's living room?,It disappeared (Todd likely ate it).,BOJACK: Wasn't there a pizza here a second ago?,"The context doesn't explicitly state what happened to the pizza. It mentions that BoJack says ""Wasn't there a pizza here a second ago?"" which implies that the pizza is missing, but it doesn't provide information on what happened to it.","[""BOJACK: Wasn't there a pizza here a second ago? God damn it! Stop the presses."", 'In Bojacks house', 'Bojack spots Diane but Mr. PeanutButter comes over', ""ENT: Bojack's living room"", ""ENT: Bojack's living room""]","[{'role': 'BOJACK', 'source_para': 213, 'tokens': 23, 'chunk': 0}, {'tokens': 5, 'source_para': 41, 'chunk': 0, 'role': 'UNKNOWN'}, {'chunk': 0, 'role': 'UNKNOWN', 'tokens': 12, 'source_para': 389}, {'role': 'ENT', 'tokens': 7, 'source_para': 210, 'chunk': 0}, {'tokens': 7, 'source_para': 288, 'chunk': 0, 'role': 'ENT'}]",Plot & Motivation
What does Todd suggest to cheer BoJack up?,Throwing a party.,"TODD: Oh, hey, let's throw a party. That'll cheer you up.","The context does not mention Todd suggesting anything to cheer BoJack up. However, Todd's conversation with BoJack is cut off when BoJack uses the blender, and it is implied that Todd is patient and willing to continue the conversation later.","['BOJACK: Todd! I need help.', 'TODD: Hey, BoJack, can I borrow three bucks? I need to buy a scratch-off ticket. I feel like today\'s my day, and if I win, I can finally pay you back for... everything. BOJACK: You want to settle your debt to me with a future lottery winning? That\'s about as responsible a financial plan as your ""alternative lifestyle."" TODD: Exactly! You gotta believe in the dream! By the way, I found your old costumes from \'Horsin\' Around\' in your closet. I thought it\'d be fun to wear them to the... BOJACK: [yelling] No! No one is seeing the ""Bachelor Horse"" costume outside of its allotted display window, which, by the way, was 1996! TODD: Well, I was just thinking. I saw you watching it. It really struck a chord with America. BOJACK: Stop the ""striking chords with America"" talk. Just don\'t touch my stuff. Go make yourself a carrot and vodka smoothie. Oh wait, that\'s what I drink for breakfast.', 'TODD: Today is Wednesday, BoJack.', 'Bojack purposely cuts off Todd with the blender. Todd patiently waits to resume speaking', ""TODD: Hey, BoJack, guess what I found in the mail? A personalized letter from my parents! Maybe they're finally apologizing for kicking me out!""]","[{'role': 'BOJACK', 'chunk': 0, 'tokens': 10, 'source_para': 431}, {'role': 'TODD', 'tokens': 229, 'source_para': 1, 'chunk': 0}, {'chunk': 0, 'source_para': 530, 'role': 'TODD', 'tokens': 11}, {'source_para': 54, 'chunk': 0, 'tokens': 16, 'role': 'UNKNOWN'}, {'source_para': 495, 'role': 'TODD', 'tokens': 35, 'chunk': 0}]",Plot & Motivation
Who does BoJack say the party will actually cheer up?,Todd.,"BOJACK: No, it won't. It'll cheer you up.","BoJack says the party will actually cheer up him, not specified who, but based on the context, it is likely to be the UNKNOWN speaker, as they mentioned that BoJack is miserable.","['BOJACK: What party? Why are you so obsessed with throwing a party all of a sudden?', ""BOJACK: Okay, fine. We'll have a party."", ""BOJACK: No, it won't. It'll cheer you up."", ""BOJACK He's so stupid he doesn't realize how miserable he should be. I envy that."", 'BOJACK: Oh, jeez, here we go.']","[{'chunk': 0, 'source_para': 318, 'role': 'BOJACK', 'tokens': 21}, {'tokens': 14, 'source_para': 371, 'role': 'BOJACK', 'chunk': 0}, {'chunk': 0, 'source_para': 215, 'tokens': 16, 'role': 'BOJACK'}, {'role': 'UNKNOWN', 'source_para': 419, 'chunk': 0, 'tokens': 21}, {'tokens': 14, 'source_para': 163, 'chunk': 0, 'role': 'BOJACK'}]",Relationship Dynamics
What happens when the Penguin employee lands on the car?,The alarm goes off.,An employee commits suicide and lands on a car cause in the alarm to go off,The alarm goes off when the employee lands on the car.,"['An employee commits suicide and lands on a car cause in the alarm to go off, Pinky shuts the blinds', 'ENT: Penguin HQ', ""I'll slow the car down to a crawl, and you can duck and roll."", 'CHARLIE ROSE: Maybe you should move the car.', 'Penguins are running around slding on their bellies']","[{'role': 'UNKNOWN', 'chunk': 0, 'source_para': 256, 'tokens': 22}, {'chunk': 0, 'role': 'ENT', 'tokens': 4, 'source_para': 252}, {'source_para': 228, 'chunk': 0, 'tokens': 17, 'role': 'UNKNOWN'}, {'role': 'CHARLIE ROSE', 'source_para': 21, 'chunk': 0, 'tokens': 13}, {'source_para': 253, 'role': 'UNKNOWN', 'chunk': 0, 'tokens': 12}]",Plot & Motivation
What does Pinky do when the alarm blares?,He shuts the blinds.,Pinky shuts the blinds,"The context does not explicitly state what Pinky does when the alarm blares. It does mention that the alarm blares when an employee commits suicide and lands on a car, but it does not mention Pinky's action at that moment.","['An employee commits suicide and lands on a car cause in the alarm to go off, Pinky shuts the blinds', 'PINKY: [clears throat]', 'PINKY: This company is in dire straits. [screams] [alarm blares] We made a series of very bad investments.', ""PINKY: You don't have anything?"", ""PINKY: Don't tell me. Tell her!""]","[{'chunk': 0, 'tokens': 22, 'source_para': 256, 'role': 'UNKNOWN'}, {'role': 'PINKY', 'tokens': 9, 'chunk': 0, 'source_para': 81}, {'tokens': 31, 'role': 'PINKY', 'source_para': 257, 'chunk': 0}, {'source_para': 254, 'role': 'PINKY', 'chunk': 0, 'tokens': 10}, {'tokens': 12, 'chunk': 0, 'source_para': 284, 'role': 'PINKY'}]",Plot & Motivation
What does BoJack say to Sarah Lynn on TV about bravery?,She has to be brave because she is a big girl now.,"BOJACK ON TV: ...you're a big girl now, and you have to be brave.","There is no mention of Sarah Lynn in the context or what BoJack says to her about bravery on TV. 

The context only includes a conversation between BoJack and Diane, and a brief mention of Carolyn.","['BOJACK: Diane ""Nugent""?', 'BOJACK: Oh, Diane.', ""BOJACK: This lady probably thinks I'm just some dumb sitcom actor."", 'CAROLYN: BoJack, we need to talk.', 'DIANE: No, BoJack.']","[{'source_para': 276, 'chunk': 0, 'role': 'BOJACK', 'tokens': 10}, {'tokens': 8, 'source_para': 398, 'role': 'BOJACK', 'chunk': 0}, {'source_para': 315, 'role': 'BOJACK', 'tokens': 16, 'chunk': 0}, {'source_para': 112, 'chunk': 0, 'tokens': 12, 'role': 'CAROLYN'}, {'tokens': 8, 'source_para': 438, 'chunk': 0, 'role': 'DIANE'}]",Plot & Motivation
What does Todd confirm about Sabrina?,That she grew up before their eyes.,TODD: Yes!,Todd confirms that Sabrina did grow up.,"['BOJACK: Little Sabrina grew up right before our eyes, right, Todd? Todd? Todd!', 'BOJACK: Did Sabrina grow up before our eyes?', 'TODD: What?', 'TODD: She did.', 'SABRINA: Oh, hey.']","[{'chunk': 0, 'role': 'BOJACK', 'tokens': 22, 'source_para': 270}, {'source_para': 272, 'chunk': 0, 'tokens': 13, 'role': 'BOJACK'}, {'chunk': 0, 'role': 'TODD', 'source_para': 271, 'tokens': 6}, {'tokens': 7, 'chunk': 0, 'source_para': 222, 'role': 'TODD'}, {'tokens': 9, 'chunk': 0, 'role': 'SABRINA', 'source_para': 8}]",Character Identity & Core Facts
"Who is Diane ""Nugent""?",A mispronunciation of Diane Nguyen.,"BOJACK: Diane ""Nugent""?","Diane is referred to as ""Nugent"" but this might be a nickname or an alias, as her full name is ""Diane"".","['BOJACK: Diane ""Nugent""?', ""DIANE: It's Diane."", 'DIANE: Yes.', 'DIANE: Yes.', 'DIANE: Right, but-']","[{'chunk': 0, 'tokens': 10, 'source_para': 276, 'role': 'BOJACK'}, {'chunk': 0, 'role': 'DIANE', 'tokens': 7, 'source_para': 397}, {'role': 'DIANE', 'tokens': 5, 'chunk': 0, 'source_para': 449}, {'role': 'DIANE', 'chunk': 0, 'tokens': 5, 'source_para': 460}, {'chunk': 0, 'tokens': 7, 'source_para': 422, 'role': 'DIANE'}]",Character Identity & Core Facts
What happens when Pinky touches the swag box?,Electricity crackles.,[electricity crackles],There is no information in the context about Pinky touching a swag box. The context only mentions their conversation about money and a deadline for BoJack's memoirs.,"[""PINKY: You don't have anything?"", ""BOJACK: I'm dating that raccoon editor. Pinky. He smells bad, but he's passionate about slap bracelets."", 'PINKY: Thanks for meeting me here.', 'PINKY: [clears throat]', 'PINKY: Just an issue with the bank and a lack of money in it. Now, as you know, Penguin is very eager to publish your memoirs, but you keep missing your deadlines.']","[{'role': 'PINKY', 'source_para': 254, 'tokens': 10, 'chunk': 0}, {'chunk': 0, 'source_para': 513, 'tokens': 27, 'role': 'BOJACK'}, {'chunk': 0, 'role': 'PINKY', 'source_para': 66, 'tokens': 10}, {'chunk': 0, 'source_para': 81, 'role': 'PINKY', 'tokens': 9}, {'tokens': 41, 'chunk': 0, 'role': 'PINKY', 'source_para': 69}]",Plot & Motivation
What does BoJack call himself after the meeting with Pinky?,A failure.,"BOJACK: Oh, God, I'm a failure.","Unfortunately, the context doesn't provide any information about BoJack meeting Pinky. However, based on the context, it seems like BoJack is having a conversation, possibly with a friend or someone he knows.

After the meeting with ""who that is"" (which is left unclear), BoJack exclaims, ""Ugh, you know who that is?""","['BOJACK: What?', 'BOJACK: What?', 'BOJACK: What guy?', 'BOJACK: What actions?', 'BOJACK: Ugh, you know who that is?']","[{'source_para': 184, 'role': 'BOJACK', 'chunk': 0, 'tokens': 6}, {'chunk': 0, 'tokens': 6, 'source_para': 223, 'role': 'BOJACK'}, {'chunk': 0, 'tokens': 7, 'source_para': 402, 'role': 'BOJACK'}, {'chunk': 0, 'source_para': 146, 'role': 'BOJACK', 'tokens': 7}, {'chunk': 0, 'role': 'BOJACK', 'tokens': 13, 'source_para': 414}]",Internal Context & Emotional State
Why does Todd say BoJack is not a failure?,Because he has an amazing story to tell.,TODD: Because you have an amazing story to tell.,"There is no clear reason in the context why Todd says BoJack is not a failure. Todd simply responds with a denial, ""Oh, you're not a failure."" without any justification or explanation.","[""BOJACK: Oh, God, I'm a failure."", 'TODD: Today is Wednesday, BoJack.', ""TODD: Oh, you're not a failure."", 'BOJACK: Todd, who was that guy? Who are all these people?', 'BOJACK: Todd! I need help.']","[{'tokens': 13, 'chunk': 0, 'role': 'BOJACK', 'source_para': 289}, {'tokens': 11, 'chunk': 0, 'source_para': 530, 'role': 'TODD'}, {'source_para': 290, 'tokens': 12, 'role': 'TODD', 'chunk': 0}, {'source_para': 378, 'chunk': 0, 'role': 'BOJACK', 'tokens': 17}, {'tokens': 10, 'source_para': 431, 'role': 'BOJACK', 'chunk': 0}]",Relationship Dynamics
Why has Todd never had a day of stress?,"According to BoJack, because he is a hippie.",BOJACK: ...you hippie. You've never had a day of stress in your life.,This information is not available in the context. There is no mention of Todd having a day of stress.,"['TODD: Why so gloomy, roomie?', 'TODD: What?', 'TODD: Ow. Why?', 'TODD: Extremely.', 'TODD: Because you have an amazing story to tell. Relax.']","[{'tokens': 12, 'chunk': 0, 'role': 'TODD', 'source_para': 44}, {'chunk': 0, 'tokens': 6, 'role': 'TODD', 'source_para': 271}, {'chunk': 0, 'source_para': 295, 'tokens': 8, 'role': 'TODD'}, {'tokens': 6, 'source_para': 534, 'chunk': 0, 'role': 'TODD'}, {'source_para': 292, 'role': 'TODD', 'chunk': 0, 'tokens': 15}]",Relationship Dynamics
Who shoots the rabbit in the flashback?,The Mob Boss.,Mob Boss shoots rabbit with bag over it's head,"The context does not provide information about who shoots the rabbit with a bag over its head. It only mentions the event itself as a flashback, but the person performing the action is not specified.","[""Mob Boss shoots rabbit with bag over it's head"", 'Flashback to Todd getting beat up by the rhino again', 'Flashback to Bojack puking on someone', 'Flashback to a dark room, Todd is getting pummeled by a rhino', 'PRINCESS CAROLYN: Where is the horse who was supposed to be at the table read?']","[{'role': 'UNKNOWN', 'tokens': 10, 'source_para': 322, 'chunk': 0}, {'chunk': 0, 'role': 'UNKNOWN', 'tokens': 12, 'source_para': 319}, {'source_para': 217, 'chunk': 0, 'tokens': 10, 'role': 'UNKNOWN'}, {'role': 'UNKNOWN', 'tokens': 18, 'chunk': 0, 'source_para': 294}, {'source_para': 544, 'chunk': 0, 'tokens': 21, 'role': 'PRINCESS CAROLYN'}]",Plot & Motivation
Why does Todd think parties are good?,Because they are fun.,TODD: Because parties are fun?,"Based on the context, Todd thinks parties are good because they are fun, as stated in his first line: ""Because parties are fun?""","['TODD: Because parties are fun?', ""TODD:That was a good party. Hey, didn't we get a cotton candy machine for that party?"", ""DIANE: I don't know. Parties make me anxious in a real broad sense. Like, look at that guy. He's having fun. Why haven't I figured it out?"", 'TODD: Oh, so any party with Mexican teenage girls is a', 'TODD: You secretly have a good heart.']","[{'chunk': 0, 'role': 'TODD', 'tokens': 9, 'source_para': 324}, {'tokens': 24, 'role': 'TODD', 'source_para': 220, 'chunk': 0}, {'tokens': 38, 'chunk': 0, 'source_para': 401, 'role': 'DIANE'}, {'chunk': 0, 'source_para': 381, 'role': 'TODD', 'tokens': 15}, {'source_para': 55, 'tokens': 11, 'chunk': 0, 'role': 'TODD'}]",Internal Context & Emotional State
